salary,commission,age,gender,marital,elevel,car,zipcode,creditscore,hvalue,hyears,loan,group
53733,43406,66,m,s,3,10,3,816,327145,27,443659,?
134107,?,58,f,m,2,16,8,441,687109,26,135486,?
67681,56579,39,m,s,2,8,0,397,0,5,295037,?
80110,0,39,?,m,1,2,4,367,256997,3,75226,?
84982,0,33,m,s,0,11,4,710,?,27,132470,?
52599,54616,62,m,k,4,5,9,634,1084062,3,101156,?
28522,17617,22,m,k,1,?,2,618,149924,19,50173,?
107481,0,58,m,s,4,16,?,408,556023,1,225094,?
87217,0,66,m,s,1,16,7,773,669028,24,98667,?
130844,0,64,m,k,3,1,5,337,572233,26,239345,?
139993,0,44,f,m,1,6,?,517,296391,16,485494,?
90333,0,71,m,k,4,3,2,700,287347,?,336168,?
136564,0,52,m,s,2,14,8,339,901536,9,171103,?
116490,?,36,f,k,4,18,5,468,578863,26,469135,?
104766,0,69,f,d,3,18,2,580,252664,3,207818,?
71515,60027,39,m,k,1,12,6,551,689243,20,86181,?
87601,0,48,f,m,4,17,5,541,435395,19,10432,?
146046,0,46,f,k,0,16,3,668,294907,28,457465,?
84694,0,35,f,d,1,9,5,702,377103,28,255111,?
54429,22307,31,f,m,2,15,4,303,520713,25,336407,?
134211,0,48,f,s,1,7,4,572,203337,17,473975,?
41038,45482,68,f,k,0,5,7,477,602969,25,225146,?
23865,11339,?,f,s,4,13,7,401,?,5,357494,?
140958,0,48,m,d,3,8,3,699,260434,19,207785,?
88554,0,68,f,s,1,6,3,488,187940,14,458050,?
42635,50658,69,m,s,0,17,3,499,399512,6,497864,?
38245,61133,41,m,d,2,13,3,547,172487,9,431296,?
76669,0,58,f,d,1,2,?,688,113099,20,340764,?
68294,65617,67,m,s,2,20,3,404,386929,4,254440,?
96354,0,30,m,m,3,15,3,369,429028,18,287315,?
108128,0,27,f,k,0,13,4,792,368579,25,431998,?
105568,0,23,m,s,4,12,4,527,492386,1,277416,?
108954,0,41,m,k,0,9,9,390,1189755,6,81705,?
77173,0,35,m,m,3,1,7,725,449237,23,368132,?
45548,61998,74,m,d,0,17,2,515,238342,27,135708,?
82686,0,20,f,?,3,19,5,510,617076,1,490288,?
69547,49251,35,f,s,2,3,6,397,373732,23,209656,?
93407,0,66,m,s,0,9,2,411,237367,26,436586,?
62953,29760,22,m,d,0,15,2,371,170795,7,446742,?
24831,35981,23,f,k,1,13,2,649,167105,14,4703,?
75726,0,23,f,s,2,2,8,716,1130651,30,478164,?
106983,0,55,m,s,1,11,4,425,327270,18,479380,?
35755,64672,20,m,s,3,1,4,348,342518,23,104308,?
148742,0,78,m,k,1,19,3,418,242693,26,333360,?
129906,0,71,m,d,0,11,6,571,455497,27,196755,?
115680,?,61,f,d,4,1,9,408,1262965,24,36669,?
106047,0,36,f,k,3,18,7,527,650826,28,227714,?
39279,28093,53,m,d,4,2,1,413,108650,5,97432,?
117345,0,65,m,s,4,12,7,768,831854,14,9703,?
57116,64738,36,f,d,3,12,1,673,103618,7,264891,?
115177,0,59,m,m,1,12,8,302,1132725,19,292486,?
104921,0,41,m,d,0,8,4,643,439103,20,?,?
83962,0,79,m,k,4,14,1,519,142780,24,415809,?
28636,27983,40,m,m,1,12,0,696,0,2,298375,?
69829,17984,63,f,s,0,19,9,348,876255,20,235659,?
40282,63002,60,m,s,3,9,9,826,1072876,24,108715,?
120998,0,61,f,k,2,19,1,302,127915,6,423427,?
118614,0,48,f,d,4,2,7,450,664541,28,291071,?
94694,0,43,m,k,3,3,0,515,0,1,150307,?
62137,42213,71,m,s,3,13,1,368,85862,4,440019,?
39420,33783,70,m,k,2,5,4,752,497762,30,115388,?
77041,0,46,f,k,?,17,9,426,1097915,9,452815,?
118935,0,59,f,k,1,16,4,461,320340,19,21878,?
50936,66177,46,m,k,0,?,1,703,81578,13,302957,?
148147,0,31,m,m,1,20,5,456,278655,17,335346,?
75779,0,38,f,?,4,?,7,439,401327,11,271748,?
87532,0,42,f,d,3,5,6,355,345624,8,66994,?
85214,0,21,f,m,0,16,2,483,227337,27,152929,?
61820,30617,56,m,d,0,17,1,425,113852,5,288370,?
99420,0,78,f,s,4,13,5,705,323551,15,348973,?
139063,0,24,f,d,3,15,9,502,1011310,5,368568,?
43472,34724,34,f,k,3,6,2,714,185638,26,496891,?
69236,68291,39,m,m,2,20,0,492,0,8,290193,?
32475,65628,40,f,d,4,18,8,580,1047411,24,14687,?
63923,35907,57,f,s,1,13,0,603,0,8,359904,?
27135,10190,41,m,s,4,8,3,696,156928,4,407303,?
109427,0,30,m,k,0,10,2,529,179762,19,371073,?
65139,65863,76,f,m,0,15,8,594,526209,5,4052,?
117942,0,40,m,s,2,12,6,607,413411,28,403266,?
124990,0,43,m,d,2,9,8,822,903468,22,481837,?
98694,0,30,f,k,1,13,8,?,640928,13,298251,?
135538,0,28,f,m,2,10,7,301,1000795,10,52618,?
?,0,33,m,k,4,11,3,849,276591,26,135001,?
?,0,44,m,d,0,17,0,375,0,?,167503,?
147427,0,33,m,s,3,7,2,767,223880,22,385005,?
146672,0,29,f,k,3,12,9,547,1156083,4,243645,?
100323,0,41,m,k,2,5,1,586,61936,22,167575,?
118393,0,?,m,m,3,9,3,724,383353,1,402431,?
140155,0,52,m,s,1,19,3,737,176407,17,337247,?
?,0,75,f,m,0,16,4,729,451641,10,33347,?
107347,0,65,f,m,2,3,3,594,195065,25,328340,?
137978,0,63,m,?,1,10,6,805,?,4,276528,?
140863,0,28,f,m,0,13,8,458,593330,2,351007,?
64407,23072,30,f,s,4,16,0,804,0,21,267815,?
105166,0,26,f,s,1,18,5,790,342459,?,333003,?
55291,70268,80,f,d,3,3,3,417,265395,14,96715,?
149844,0,43,m,d,2,13,3,815,255372,1,359222,?
23427,33297,56,m,m,1,15,6,506,565682,22,244559,?
28274,23388,27,m,m,1,18,5,463,603634,27,174588,?
32323,39619,68,f,d,3,3,9,742,591131,6,359083,?
113497,0,35,f,s,4,16,0,847,0,24,20575,?
61318,44517,20,m,d,4,13,6,673,553565,5,370722,?
66358,53545,73,m,d,1,19,1,466,125932,29,479462,?
78968,0,41,m,k,2,11,6,559,530906,6,453728,?
144754,0,46,f,k,1,5,2,598,262444,11,155153,?
54407,17551,23,f,s,0,20,7,304,466198,15,461431,?
27314,72559,51,?,m,0,12,1,807,132680,25,239418,?
89190,0,35,m,m,4,14,0,423,0,8,427857,?
57729,70358,75,f,s,0,3,6,845,672730,5,251031,?
134884,0,45,f,s,2,9,5,?,569115,12,233490,?
123823,0,36,f,s,3,11,3,369,404138,21,387938,?
22200,14837,54,f,m,4,20,7,550,521697,19,467999,?
75434,0,70,f,s,4,5,0,587,0,11,166257,?
82612,0,80,m,s,2,7,2,331,242785,10,6108,?
109793,0,66,m,k,0,7,2,692,225572,13,?,?
78063,0,41,f,d,0,14,0,823,0,19,18516,?
55534,17014,64,m,d,2,16,5,628,587061,7,199943,?
53988,45531,30,f,k,1,18,8,816,779801,5,354723,?
32379,29854,77,m,k,2,6,6,754,834553,29,258107,?
126978,0,74,m,s,1,4,1,365,76138,19,395441,?
105650,0,47,m,s,0,20,3,648,352270,23,384581,?
74417,15701,33,m,?,1,12,5,661,683267,12,16745,?
140519,0,56,f,d,1,4,7,659,979605,21,273354,?
47891,74797,26,m,m,0,16,3,582,224831,14,418940,?
83402,0,60,m,k,1,14,6,553,592549,15,318172,?
89851,0,54,f,d,0,18,7,456,480032,5,440077,?
133270,0,22,m,d,1,15,0,695,0,2,269542,?
98927,0,46,f,m,0,8,2,496,262678,10,469522,?
131952,0,71,f,s,0,3,5,344,652819,13,445801,?
118329,0,71,f,k,4,18,9,544,1067758,28,478225,?
58270,?,72,m,m,3,10,8,573,473203,21,215800,?
63981,49936,44,f,s,1,1,2,408,?,8,18086,?
56765,21338,27,f,m,2,4,8,397,1064697,12,425,?
48889,74323,44,m,m,3,16,2,420,251574,16,160800,?
138709,0,38,m,k,1,?,8,592,752162,18,160733,?
?,0,34,m,s,0,10,6,656,661737,22,138577,?
135056,0,59,m,d,1,13,5,462,748306,5,128996,?
95098,0,76,f,m,4,2,3,529,421574,23,356380,?
51385,13171,55,f,d,0,14,0,475,0,12,218821,?
85667,0,66,f,m,1,13,4,329,563692,23,417597,?
101684,0,75,f,k,4,18,5,435,324074,28,66543,?
25657,24470,67,m,d,3,15,7,568,739979,23,270778,?
79794,0,44,f,m,1,18,5,347,521254,18,465688,?
68202,39380,59,m,d,1,14,6,702,497252,26,259100,?
50290,19497,33,f,s,1,15,2,709,124431,10,30636,?
20578,68614,?,m,d,0,2,6,365,659561,20,441220,?
56070,29122,36,f,k,3,12,5,648,490121,24,210811,?
71425,53641,69,m,m,3,3,6,757,389301,23,411879,?
75275,0,65,f,m,3,12,2,685,222779,11,386266,?
104618,0,46,m,k,2,13,2,779,159981,22,379816,?
84633,0,38,m,d,1,7,6,303,783349,15,356114,?
45171,71748,34,f,s,0,18,0,821,0,19,282278,?
127625,?,24,m,?,1,4,?,340,702600,5,283064,?
141425,0,32,m,d,3,4,9,727,1271052,11,?,?
132464,0,27,f,k,4,9,2,648,124767,25,254338,?
99434,0,71,f,s,3,12,4,501,237820,17,14933,?
27530,45434,63,m,d,4,12,8,373,1116036,20,198171,?
94833,0,39,?,m,1,18,9,365,514807,24,123758,?
130664,0,42,m,m,2,12,2,646,131075,26,66284,?
82997,0,79,m,k,3,20,3,491,329093,8,163988,?
22038,27851,31,m,m,3,1,1,683,138737,15,352253,?
85562,0,30,m,s,4,9,7,452,379234,29,175801,?
143650,0,72,m,m,4,18,2,846,296694,27,220671,?
123124,0,61,f,m,2,9,5,414,473172,25,102324,?
136084,0,38,m,k,2,20,8,484,795931,29,138092,?
96381,?,79,m,d,0,6,6,598,?,19,55418,?
141768,0,67,f,k,2,11,9,484,1131648,1,482225,?
78417,0,39,f,m,0,10,0,?,0,25,478248,?
136431,0,25,f,d,1,2,5,398,427326,17,353190,?
94617,0,79,m,s,2,18,3,616,401729,6,279702,?
29835,22691,35,f,m,1,17,8,550,786062,13,42495,?
94712,0,20,m,k,2,12,9,463,933234,9,373741,?
137934,0,29,m,k,4,7,6,314,523976,11,323979,?
87143,0,40,f,m,1,7,3,700,432689,15,51644,?
83316,0,57,f,s,2,5,6,761,703171,16,482364,?
100533,0,35,m,s,1,11,6,525,630535,3,429774,?
64495,44447,57,m,k,3,15,1,327,120893,2,432772,?
128237,0,80,f,m,0,19,8,536,1096722,20,20173,?
63314,55801,36,m,d,2,16,9,621,1248457,28,31686,?
58728,31555,64,m,d,3,4,4,554,441978,8,216850,?
111763,0,29,m,s,4,12,4,745,258030,27,13432,?
141985,0,56,f,m,1,16,4,803,448604,23,362746,?
118793,0,46,m,s,1,17,9,641,927414,1,270402,?
30986,24314,48,f,k,2,3,?,408,415456,?,465085,?
135943,0,69,f,d,3,7,9,456,655183,30,499460,?
94651,0,29,?,k,0,?,9,446,822163,5,307826,?
136194,0,79,m,d,1,3,9,329,886015,14,358563,?
77450,0,64,f,m,0,12,6,570,548021,5,73938,?
?,0,62,f,k,0,11,3,592,384616,26,444774,?
65677,36049,57,f,d,4,5,8,846,1046331,9,250202,?
89143,0,38,m,s,3,16,3,606,266049,14,280809,?
51903,29578,27,f,d,2,12,2,397,105338,2,265939,?
72033,48467,75,m,k,0,3,4,755,383754,12,443592,?
113269,0,20,f,s,1,17,0,310,0,13,114588,?
135698,0,59,f,m,2,20,3,464,418285,24,429134,?
111855,0,25,f,m,4,11,4,343,235855,27,225920,?
41057,19939,76,m,k,1,15,?,800,408854,12,48898,?
108130,0,76,m,d,1,16,7,699,535107,28,111147,?
63773,37463,26,m,d,4,12,3,622,397619,3,300022,?
38300,24029,62,m,m,3,3,2,450,115822,?,66686,?
114011,0,46,m,s,0,9,0,760,0,18,133680,?
66228,70603,30,f,s,1,3,1,763,132048,30,213509,?
65242,63618,22,m,s,4,1,6,502,623881,16,39616,?
70274,36847,33,f,s,3,2,4,317,454008,15,130951,?
118477,0,?,m,k,0,4,5,796,579970,3,271259,?
81694,0,73,m,d,3,11,9,675,963930,13,410551,?
45661,?,56,f,d,0,3,6,473,755832,19,54339,?
137904,0,63,m,k,3,4,7,628,1045681,4,207710,?
35555,55667,46,m,d,2,17,5,656,285646,28,484155,?
114499,0,20,f,s,4,2,?,374,509417,20,202531,?
46594,52826,21,f,d,2,6,7,535,1038535,2,107698,?
138564,0,27,f,k,1,8,?,469,453477,22,329773,?
44955,51948,61,m,k,0,17,9,350,1345305,16,212349,?
128415,0,71,f,s,1,4,9,831,944457,12,331044,?
112409,0,21,f,s,1,?,9,?,1253010,18,232191,?
47831,32734,54,m,k,1,14,8,483,482562,22,281293,?
38305,24403,47,f,d,1,18,8,535,659860,22,254514,?
107696,0,20,m,d,1,13,5,709,267922,18,363696,?
51011,36051,57,m,d,2,3,0,674,0,11,118567,?
39873,74020,37,m,k,2,1,4,491,304546,7,422902,?
66056,49160,28,m,m,1,13,2,466,189752,19,177604,?
105782,0,53,m,d,4,18,3,676,210684,15,152960,?
66499,69356,22,m,m,2,14,0,575,0,18,260139,?
82352,0,25,f,k,1,12,5,385,338413,8,162828,?
74818,58928,55,m,k,2,10,5,350,391421,19,279590,?
114386,0,72,f,m,0,14,4,473,216553,14,374394,?
101839,0,74,?,m,3,11,6,489,781590,18,157325,?
146401,0,60,m,k,4,15,0,695,0,11,149816,?
57265,?,52,f,m,1,20,7,764,527360,3,446293,?
48877,11964,29,m,m,3,13,0,726,0,20,72379,?
33260,39453,29,f,d,1,4,1,717,113219,3,44351,?
141467,0,44,f,k,0,16,5,846,378407,23,469734,?
36366,71598,79,m,m,4,16,6,776,844835,17,97446,?
94454,0,46,f,m,1,11,0,572,0,21,258133,?
122219,0,62,m,m,1,12,7,550,692373,19,318923,?
73042,29745,54,m,d,2,2,5,419,344452,18,210603,?
46938,61197,22,f,d,?,18,7,828,739901,25,153606,?
125780,0,66,m,?,4,2,4,477,?,16,43141,?
129138,0,66,m,k,2,4,3,490,447184,27,388321,?
60241,68740,69,m,s,4,18,0,488,0,3,52387,?
21349,66047,71,f,m,4,16,6,814,512074,8,138828,?
149053,0,74,m,m,?,16,0,?,0,11,84765,?
147365,0,47,m,m,3,14,3,620,273669,23,88493,?
43352,38948,72,f,s,4,19,5,618,346595,22,205175,?
133848,0,66,m,k,1,4,8,560,669465,2,100331,?
81670,0,72,f,s,4,14,6,366,646374,29,1959,?
78533,0,69,m,k,?,12,0,317,0,23,7611,?
48147,29985,24,f,m,2,7,6,345,737647,26,380105,?
146971,0,44,f,m,3,13,3,721,252843,3,7897,?
58752,49080,23,f,m,4,3,0,806,0,28,121272,?
149954,0,31,m,s,1,17,9,659,519943,28,317055,?
105817,0,28,m,k,3,6,8,353,1141518,26,33878,?
98834,0,39,f,s,1,6,9,781,838476,18,415652,?
134729,0,46,m,d,1,17,4,672,368015,3,?,?
70584,12413,70,m,s,2,20,9,389,?,18,44783,?
30739,10376,44,m,s,2,6,3,709,383495,23,89137,?
37786,20001,22,f,?,0,9,5,791,375219,16,492958,?
127607,0,39,m,s,?,13,6,419,?,6,?,?
47602,18352,45,m,k,1,10,7,462,885857,20,127282,?
111522,0,77,m,m,1,9,5,772,459316,7,338599,?
26199,34979,68,f,s,4,2,1,583,75442,5,395709,?
83772,0,21,f,d,2,6,6,404,847117,30,170735,?
105948,0,60,m,d,3,19,5,699,539930,11,238145,?
29214,14541,58,f,m,0,9,0,520,0,27,416046,?
61513,46486,56,f,s,3,6,4,423,359041,2,404746,?
125216,0,56,m,k,4,15,4,648,266557,19,56710,?
111053,0,42,m,k,0,4,0,411,0,5,455609,?
148066,0,37,m,s,4,3,9,363,760603,22,228921,?
75881,0,33,m,k,3,15,9,849,542518,5,229782,?
95175,0,27,m,s,0,12,0,554,0,17,195670,?
64241,50025,27,f,k,4,11,6,543,462190,25,145189,?
124077,0,?,f,s,4,10,4,649,420570,17,229574,?
?,0,27,f,s,1,3,0,779,0,22,277500,?
149006,0,29,f,k,0,12,6,535,592264,25,353549,?
139779,0,28,f,k,4,2,8,335,634329,27,54083,?
100044,0,46,f,k,0,5,1,785,147401,5,384670,?
75695,0,45,m,m,1,10,6,555,354448,1,386279,?
72691,17934,66,f,k,2,14,6,723,882145,26,163096,?
132549,0,57,f,k,2,13,7,546,831794,17,300432,?
29900,?,57,m,m,4,5,6,?,438800,11,170650,?
138010,0,49,f,k,2,15,2,420,102710,13,377346,?
93012,0,61,m,s,4,14,0,843,0,2,361140,?
30137,23304,48,f,d,2,19,4,436,419488,18,199077,?
73121,54192,66,f,s,0,4,8,827,1002105,23,333298,?
138548,0,45,m,k,3,6,4,708,326702,25,422217,?
31160,41119,37,f,m,2,13,3,?,275456,17,63955,?
54425,17149,70,m,m,1,17,6,478,451616,11,389703,?
36698,59189,64,m,s,2,14,8,666,1089960,18,337874,?
86740,0,68,m,k,1,8,2,486,149538,7,93782,?
27771,60604,70,m,d,2,3,7,414,513978,25,41853,?
116029,0,76,m,d,1,15,7,429,490467,15,307471,?
83976,0,47,f,s,3,20,0,509,0,30,232621,?
22489,47626,27,m,k,0,15,6,574,666583,11,63343,?
141516,0,22,f,k,2,4,5,833,712383,5,340251,?
80612,0,57,f,d,1,14,?,415,1048407,3,112044,?
?,0,59,m,m,2,6,2,618,172414,20,885,?
128828,0,67,m,d,1,20,0,690,0,17,226950,?
105856,0,49,m,s,2,16,4,850,362354,30,359893,?
88829,0,37,m,m,0,4,0,498,0,25,275686,?
139484,0,74,f,m,2,20,3,619,197792,3,260788,?
44194,58632,47,m,?,2,18,4,400,381221,17,399989,?
44623,54077,77,m,m,0,20,2,574,211376,26,245463,?
20655,21216,72,m,m,3,8,1,330,119859,18,285925,?
100703,0,42,m,m,2,5,1,746,126249,10,247691,?
61361,56156,33,m,m,3,19,8,416,1012604,23,375189,?
131901,0,45,m,s,2,2,9,818,454044,27,461195,?
47020,13814,60,f,k,1,8,3,313,215243,20,54386,?
39175,23541,23,m,k,2,19,1,416,143603,25,99395,?
72202,34279,23,m,d,3,13,9,450,1266827,28,417642,?
115575,0,43,m,d,3,?,0,798,0,26,161310,?
50541,22283,64,f,m,1,15,4,649,423585,4,108989,?
142863,0,48,f,d,4,16,8,573,745030,7,331860,?
127371,0,70,f,k,4,11,7,821,610673,3,92152,?
55014,16145,45,f,s,0,5,4,397,316421,18,141941,?
56281,48205,61,f,m,3,12,4,601,499428,5,290280,?
107821,0,71,f,d,2,5,1,374,92257,14,154092,?
38401,15022,22,f,m,0,3,5,774,405405,13,43386,?
31136,50080,35,f,k,3,1,7,551,549430,9,173991,?
54733,63138,66,f,s,2,12,9,438,1280332,30,337101,?
67935,66200,26,m,k,4,13,0,447,0,7,172577,?
70500,21625,55,m,s,3,16,2,620,183735,28,331561,?
137225,0,27,m,s,0,19,3,470,155632,28,327495,?
131200,0,44,m,s,4,13,2,482,172543,3,350626,?
99289,0,20,f,d,2,19,8,764,854799,17,473505,?
89449,0,52,m,s,2,2,5,560,616118,1,192790,?
61741,72421,28,m,s,3,3,6,756,807389,14,244525,?
115384,0,80,f,m,0,12,5,702,255836,6,291928,?
41630,11343,62,m,m,2,6,7,503,408279,?,443009,?
131613,0,62,m,s,3,14,5,334,296503,22,427930,?
108034,0,72,m,s,2,2,8,392,850350,22,483268,?
37936,66730,66,f,k,4,4,0,838,0,5,14756,?
95323,0,42,f,s,1,11,9,522,894741,20,218473,?
93788,0,55,m,m,4,16,7,722,841633,26,241099,?
22547,51606,55,f,m,0,8,0,474,0,24,112537,?
106792,0,58,f,k,1,11,7,754,618621,18,198988,?
117678,0,74,f,d,1,1,4,721,242489,6,497675,?
110821,0,28,f,k,1,14,0,314,0,21,176711,?
110802,0,20,m,m,1,2,1,734,138699,3,56434,?
147815,0,28,m,s,4,9,3,787,367198,27,211613,?
114872,0,71,f,k,1,6,4,758,385130,29,290798,?
134011,0,78,m,m,1,6,3,747,300100,10,216926,?
22528,33235,?,f,k,4,1,5,597,260201,11,279041,?
74307,54973,69,f,s,3,7,6,686,336919,23,262162,?
62314,27156,60,m,m,4,4,8,521,?,23,105853,?
67964,28907,34,f,d,1,20,3,372,276835,23,326894,?
70438,19687,27,m,s,4,6,9,684,1090762,16,120573,?
23428,67513,60,m,s,0,9,9,411,506017,7,120910,?
51205,43683,52,f,s,1,20,5,352,603387,22,260916,?
139249,0,76,m,s,4,15,4,392,460073,26,408444,?
97838,0,39,f,d,0,10,4,404,284227,28,37355,?
40542,53932,30,m,s,2,16,0,572,0,8,38526,?
118085,0,37,m,k,?,20,8,748,946635,22,124607,?
44820,63563,80,f,s,3,8,9,710,995510,9,185530,?
47749,41505,56,f,m,1,13,2,839,210908,7,402590,?
112153,0,59,f,m,2,6,8,415,671932,29,162741,?
25571,19578,65,f,m,1,15,4,409,217584,24,376622,?
52897,44983,27,f,s,4,8,6,383,518516,17,?,?
72210,62441,?,m,d,2,4,1,455,67126,24,260381,?
116144,0,48,m,k,0,12,1,492,129839,3,166275,?
79020,0,43,f,k,3,4,7,792,747610,24,245535,?
148596,0,29,f,d,0,15,5,826,653461,?,422020,?
120501,0,48,f,d,0,11,7,682,439702,16,157468,?
23197,67331,34,m,k,1,12,3,682,305934,16,271658,?
95501,0,67,f,m,0,20,7,734,629941,29,?,?
70407,49056,35,f,s,3,17,3,359,376190,10,369302,?
101154,0,?,?,k,1,18,6,522,399498,16,152886,?
131679,0,63,f,m,3,10,3,829,382708,18,484369,?
129968,0,73,m,s,1,8,3,653,430347,17,412332,?
88231,0,62,m,d,2,14,9,537,1289127,1,10581,?
86653,0,52,m,s,0,14,3,441,369513,?,100853,?
127571,0,53,f,k,3,8,6,506,641267,5,154334,?
54496,46491,?,f,d,2,8,2,396,134716,27,246971,?
124971,0,64,m,k,1,4,7,503,754132,16,67072,?
76437,?,33,f,s,4,7,1,630,67962,26,352303,?
144507,0,24,m,d,2,5,1,806,119383,26,476720,?
20871,63034,38,f,s,1,20,5,391,730154,6,237408,?
81144,0,25,m,s,2,3,5,?,280588,6,297787,?
132926,0,23,m,s,1,1,2,445,100028,17,280865,?
109903,0,34,f,s,1,12,8,461,1142430,30,442326,?
20901,20232,46,m,k,1,6,7,316,955026,13,379633,?
58227,37359,72,m,k,1,9,0,830,0,8,325777,?
128890,0,35,f,s,3,19,7,579,694906,17,387783,?
26350,66691,60,m,d,4,8,0,463,0,9,174117,?
87036,0,54,m,k,3,11,3,709,349754,2,497150,?
38209,73612,53,f,d,4,19,1,426,98766,28,226223,?
140055,0,27,m,k,4,12,2,667,135499,20,194943,?
121319,0,79,m,k,0,18,9,626,716997,22,470083,?
40383,40167,53,f,d,1,20,8,625,761430,5,223388,?
148660,0,69,m,d,4,2,3,744,309195,23,215767,?
127297,0,53,m,d,3,1,7,704,858564,1,202689,?
23292,53656,56,m,d,0,3,4,383,388762,17,373896,?
35857,55847,62,f,m,3,9,0,609,0,13,168666,?
37871,27217,52,m,m,3,9,5,794,636990,24,460728,?
138213,0,54,m,d,1,2,7,800,514091,1,227219,?
33505,44502,64,f,d,2,9,5,336,278853,21,134058,?
72074,34189,26,f,d,3,6,1,434,54127,?,309136,?
114526,0,24,f,s,4,6,9,483,953655,13,289122,?
?,0,57,m,s,2,11,4,530,374435,22,19297,?
35727,12044,39,m,m,3,19,8,386,662741,16,?,?
119746,0,43,f,s,?,11,7,586,?,18,367468,?
49348,69477,63,f,k,3,9,6,822,543815,23,342130,?
90258,0,32,m,k,3,16,6,558,541689,21,186534,?
60463,32235,65,m,d,2,1,1,697,138431,8,84256,?
?,65468,54,f,k,4,8,6,547,397256,3,139721,?
63344,11021,68,f,d,2,12,1,399,66294,25,32716,?
109056,0,51,m,s,4,8,8,482,741244,22,65162,?
147836,0,37,f,d,0,14,1,531,67678,28,238191,?
68468,74145,39,f,m,4,20,5,545,746905,16,284980,?
101400,0,40,f,s,2,14,0,533,0,?,324465,?
112647,0,53,f,k,3,17,7,818,811899,26,347160,?
41054,75000,67,f,k,3,19,4,547,365250,30,284484,?
23295,54528,48,f,m,4,11,9,542,1338627,7,132040,?
67301,52471,27,f,m,1,2,0,340,0,?,231867,?
41924,36401,65,m,m,0,20,1,453,138448,19,52125,?
47861,16886,68,f,k,4,11,4,309,232999,10,214654,?
95676,0,44,f,d,1,16,4,691,405641,18,210814,?
103360,0,48,m,s,0,13,6,?,770785,26,295171,?
126430,0,27,m,k,?,2,2,644,197446,6,444904,?
112769,?,70,?,k,3,16,0,707,0,2,166933,?
75828,0,61,f,k,1,18,9,629,1138532,13,347043,?
104879,0,58,m,s,1,20,8,381,1010943,29,368308,?
101156,0,31,m,m,1,20,9,462,1317288,13,44578,?
84588,0,52,f,m,0,11,4,734,312575,26,317862,?
32141,53900,39,f,k,4,4,8,?,1195531,14,152079,?
86086,0,69,?,m,4,12,7,621,1047502,19,285305,?
68761,31890,49,m,m,1,9,5,758,509294,12,243840,?
24385,39035,51,f,d,2,14,8,800,405451,16,187984,?
69894,58559,41,f,k,3,11,5,620,394983,25,72709,?
78530,0,34,m,k,1,3,8,437,826793,11,250927,?
73922,17243,26,m,s,0,15,6,776,365218,11,319573,?
102733,0,58,m,k,1,14,7,458,885888,1,147802,?
25340,46776,20,m,k,2,5,0,810,0,7,383204,?
45216,65740,42,m,m,0,14,0,493,0,23,437128,?
120591,0,71,f,k,4,3,2,793,214073,6,21056,?
59722,27848,55,m,m,4,9,0,693,0,19,287693,?
125830,0,50,m,s,0,3,9,719,707563,17,456597,?
?,10018,34,m,k,3,18,?,585,65272,2,348784,?
85813,0,21,m,?,1,2,7,321,904273,2,30843,?
59607,70422,39,f,m,2,8,8,832,456898,24,306767,?
84712,0,76,m,d,3,18,9,849,587046,1,291671,?
134416,0,71,f,m,2,18,9,324,559991,7,169712,?
109533,0,64,f,k,0,2,8,742,1122588,24,133693,?
?,24095,28,m,m,4,4,8,369,536024,6,446373,?
47807,32447,73,f,k,2,1,7,779,494454,24,387359,?
?,0,65,f,m,2,16,6,830,486586,22,201947,?
82511,0,69,m,k,1,5,8,309,727522,13,404342,?
142384,0,66,m,s,3,6,2,330,281201,23,416003,?
149807,0,28,f,d,2,2,7,306,452961,28,493681,?
55414,13524,63,f,d,4,11,0,619,0,1,375628,?
122552,0,28,m,s,1,11,5,402,723723,30,323041,?
33865,31559,33,f,k,0,14,7,395,979770,14,315358,?
40235,49826,28,f,k,4,10,3,622,411183,?,182268,?
32867,65682,72,f,s,4,5,4,641,224964,23,318816,?
110190,0,77,f,d,3,8,5,592,719291,2,419647,?
76892,0,43,f,s,1,6,3,599,381824,9,484619,?
94166,0,69,f,d,2,5,6,834,396385,5,415051,?
114661,0,32,m,d,4,2,6,623,766875,19,51242,?
85421,0,76,f,m,1,9,5,618,740899,29,127062,?
112673,0,80,f,k,4,13,3,529,367517,11,424869,?
138913,0,30,f,d,2,3,?,595,694557,21,149335,?
74510,25705,59,m,k,4,9,4,373,454329,15,204599,?
85243,0,54,m,m,1,2,7,522,958987,6,105996,?
109495,0,77,f,m,3,11,1,831,96573,16,44771,?
116954,0,39,m,d,3,10,8,712,469927,22,21520,?
68433,51946,43,m,s,4,15,1,589,61227,12,274548,?
97465,0,53,f,d,1,13,5,344,571019,27,392281,?
133662,0,53,f,m,3,13,4,685,396347,18,215937,?
82638,0,70,f,s,4,3,2,691,272493,11,485008,?
32135,71199,40,f,k,4,19,4,557,490733,?,178060,?
100228,0,69,f,k,3,7,4,313,331680,15,72758,?
106327,0,80,m,m,2,18,8,337,586373,7,167128,?
45672,18824,75,f,m,0,15,7,494,876022,28,272865,?
120922,0,59,m,s,0,16,5,574,370527,24,464349,?
123551,0,64,f,k,3,9,1,368,133886,5,121182,?
55570,74941,21,f,d,1,16,8,712,891931,9,442781,?
114490,0,25,f,k,0,4,0,657,0,3,323590,?
